id,price
15127,0.10311889685425667
15128,0.06926386865251141
15129,0.044188388204238045
15130,0.04627426631869814
15131,0.04840532987012994
15132,0.09939497999037993
15133,0.12065370021645042
15134,0.042158898481719616
15135,0.11024096990311272
15136,0.04046115281621937
15137,0.06877451230674086
15138,0.03981133300694011
15139,0.04554024531024538
15140,0.06132656565656557
15141,0.04204730735723196
15142,0.06670010525930299
15143,0.07561556089466093
15144,0.0763662950937951
15145,0.0516078904158614
15146,0.06820724747474743
15147,0.057879906226247314
15148,0.05186042119994003
15149,0.08398038703360132
15150,0.06757944624819621
15151,0.07088163323675775
15152,0.06034809111523397
15153,0.08390734178519885
15154,0.18562963924963868
15155,0.03846694025979416
15156,0.046453778196310684
15157,0.11877744660894672
15158,0.04634636221612683
15159,0.05015826991310759
15160,0.08986258513708512
15161,0.12172116305916324
15162,0.04654440374149664
15163,0.043079841916020434
15164,0.05180503139558862
15165,0.09909922517419079
15166,0.09319221906823302
15167,0.0654784600700886
15168,0.07468053401750965
15169,0.10848544475365936
15170,0.024684686475141035
15171,0.0714584812409813
15172,0.03778038589466084
15173,0.05664055555555559
15174,0.03735817582868071
15175,0.04027555092334313
15176,0.07386633517612738
15177,0.04421028185769259
15178,0.052376955266955336
15179,0.11486949711399719
15180,0.06719769841269853
15181,0.050531112966398825
15182,0.05646412801484228
15183,0.04638578592339864
15184,0.0428673501030715
15185,0.07110852229780794
15186,0.15129481601731634
15187,0.04039486858379719
15188,0.060166320288600375
15189,0.03846694025979416
15190,0.08060841706708384
15191,0.05095045675104116
15192,0.04531468830103772
15193,0.05531512631416207
15194,0.053376461765993734
15195,0.0422974324881468
15196,0.06330600295159373
15197,0.047569420737992134
15198,0.06968144763966189
15199,0.044424404750192055
15200,0.05001712639146559
15201,0.10618921265512245
15202,0.05469975932797367
15203,0.02845003523983749
15204,0.034576390785388406
15205,0.06648576305916304
15206,0.18805356421356453
15207,0.03774265625804166
15208,0.03824002429208598
15209,0.04948041082219844
15210,0.04953689042080552
15211,0.05124748943791654
15212,0.07752094463611714
15213,0.058030264069264086
15214,0.05185209464646455
15215,0.05453896740259738
15216,0.04227211713833294
15217,0.02821206748686613
15218,0.061655019187101985
15219,0.06642437268947982
15220,0.03620095679233226
15221,0.08910080926613062
15222,0.048627741702741645
15223,0.058999149711399676
15224,0.03741783531418079
15225,0.04612219238301379
15226,0.03566691807866379
15227,0.05251820707070718
15228,0.045376623635194256
15229,0.08339086202535569
15230,0.08258994588744581
15231,0.07359677523534663
15232,0.08636351226551224
15233,0.08703356860441142
15234,0.1272127418470419
15235,0.054099470056002234
15236,0.0398193881282209
15237,0.05113751803751808
15238,0.05527470995670998
15239,0.06694584145099725
15240,0.05869111675324671
15241,0.05102363378684799
15242,0.06117536796536786
15243,0.041748152033253154
15244,0.08375069853247132
15245,0.06235878248693349
15246,0.0521281484917199
15247,0.0322562229437229
15248,0.06555850010307154
15249,0.03798178280281526
15250,0.242645757864358
15251,0.06301996212121208
15252,0.057303338095238195
15253,0.04414622051896515
15254,0.050412189033189024
15255,0.05951400859264398
15256,0.0648809265888635
15257,0.03847277877413586
15258,0.08622501406926408
15259,0.04297944291711177
15260,0.05508648268398247
15261,0.04989846732632455
15262,0.041543789044526755
15263,0.03945375342895746
15264,0.05353748917748916
15265,0.060998878066378166
15266,0.06733641991341993
15267,0.05896940829725836
15268,0.03749020216688078
15269,0.04886218064983548
15270,0.09383171614100207
15271,0.11097787705627693
15272,0.03732737374140763
15273,0.061255211674568835
15274,0.07877068362193375
15275,0.04962025407132534
15276,0.06536216378066384
15277,0.05912246381330294
15278,0.17882755411255397
15279,0.0479039321789322
15280,0.04183025263613247
15281,0.11512649704184706
15282,0.052805873015873146
15283,0.04123145918367356
15284,0.09938331709956719
15285,0.11428060707070745
15286,0.058520648577612897
15287,0.05999730086580093
15288,0.04987417027417014
15289,0.06663441919191922
15290,0.04162925066996489
15291,0.04904791023361432
15292,0.048458383766233806
15293,0.06236708343640498
15294,0.13236913260496108
15295,0.06724288391053382
15296,0.031161775200989533
15297,0.05362729042858404
15298,0.09929839826839823
15299,0.06871664041036547
15300,0.06544388347763369
15301,0.06642437268947982
15302,0.03283526564585007
15303,0.041526522124070014
15304,0.055243784271284305
15305,0.050658786753246664
15306,0.055945786416844806
15307,0.046129457266542905
15308,0.06853589919073239
15309,0.053852762981013554
15310,0.0505786691816121
15311,0.06628361133786843
15312,0.029378207874664972
15313,0.20952508018965157
15314,0.041223951917130415
15315,0.15341416305916272
15316,0.0472827288188002
15317,0.059610683759362314
15318,0.06002609523809534
15319,0.2524645310245311
15320,0.0564228196248195
15321,0.04839202292427992
15322,0.09372003459080591
15323,0.04481877453102451
15324,0.06838784108946613
15325,0.052859177489177574
15326,0.08329355122655142
15327,0.03249975890168602
15328,0.08320354256854266
15329,0.06464523448773457
15330,0.11739542951109742
15331,0.04075258142651013
15332,0.05922646327561316
15333,0.06970961376520303
15334,0.06354101267779837
15335,0.05317620798273395
15336,0.04524433748917748
15337,0.04466293128315041
15338,0.046312875592421046
15339,0.03555524711399706
15340,0.03765403116738457
15341,0.05063354416615116
15342,0.03066395598845597
15343,0.051900249433106525
15344,0.03868162736961451
15345,0.02250358625369338
15346,0.04536413549405045
15347,0.05203149845598849
15348,0.1445048268398268
15349,0.04609276090359851
15350,0.03388599202946882
15351,0.03904919982477841
15352,0.16298231053391066
15353,0.03223543290043297
15354,0.04545040404040389
15355,0.06265642063492055
15356,0.04366856093475484
15357,0.09150387171030035
15358,0.12316032676767671
15359,0.03513300425250138
15360,0.0672449945887445
15361,0.0286960401355653
15362,0.06647072871572889
15363,0.04900620021645032
15364,0.04528197920766107
15365,0.07560378787878785
15366,0.06657284632034617
15367,0.09491331919191913
15368,0.062216884992784965
15369,0.053893462773998466
15370,0.04785304421218302
15371,0.0641172158413472
15372,0.04341487869123421
15373,0.05728825396825408
15374,0.07015440290661706
15375,0.09939497999037993
15376,0.050858681838536327
15377,0.06193226815665099
15378,0.048547988888888914
15379,0.04770298167388164
15380,0.0697875986652236
15381,0.06545957431457439
15382,0.07864583694083703
15383,0.07615191269841265
15384,0.05681196962717421
15385,0.12364722582972604
15386,0.08430592496392497
15387,0.07703441766955273
15388,0.07124941433037867
15389,0.06291410043290056
15390,0.08292959923211676
15391,0.03380446555128052
15392,0.05321563852813836
15393,0.061812078265649696
15394,0.048830816357452005
15395,0.03809174450623514
15396,0.06320351419913423
15397,0.08065393593073604
15398,0.0530754978354979
15399,0.06451153354978362
15400,0.11956791522366528
15401,0.0659282722201608
15402,0.15295871418264276
15403,0.06120106974506966
15404,0.08794001906823332
15405,0.045927591372912746
15406,0.12508864357864402
15407,0.06089640692640692
15408,0.05940663780663793
15409,0.11105232412698432
15410,0.06115669805194801
15411,0.07073551154401163
15412,0.039115271398680714
15413,0.061589021103896094
15414,0.03566691807866379
15415,0.07471931468129032
15416,0.1744404761904766
15417,0.05156564162779255
15418,0.04504328460592317
15419,0.09258256968572552
15420,0.0613765784992786
15421,0.06621280476190491
15422,0.08276699129902723
15423,0.09260729559884577
15424,0.055168852813852885
15425,0.22958913419913363
15426,0.05551953269013334
15427,0.04970029942279928
15428,0.09727336106060616
15429,0.09052431199752603
15430,0.0597076471861471
15431,0.032358130411549876
15432,0.03805826301398324
15433,0.05677678592300551
15434,0.03865682115184001
15435,0.09387940782828319
15436,0.05957610064247921
15437,0.1275506240981241
15438,0.07598058839211527
15439,0.053881401918067576
15440,0.092496299268645
15441,0.07753085971439816
15442,0.07279230785868532
15443,0.07108493642120256
15444,0.059250832150072166
15445,0.07103258066909045
15446,0.053881401918067576
15447,0.05317620798273395
15448,0.0431933049062049
15449,0.05107174110920658
15450,0.07063360966810983
15451,0.07468587584596767
15452,0.05899733030303017
15453,0.06922112049062075
15454,0.08622379668109655
15455,0.2324084256854258
15456,0.07771740002061431
15457,0.06131190028860035
15458,0.07748762889288706
15459,0.17483603751803753
15460,0.06563601085137089
15461,0.05097406352305701
15462,0.06782335613275611
15463,0.03304829815170397
15464,0.04889536125541114
15465,0.14318469855699847
15466,0.047330811878550094
15467,0.05490079015614011
15468,0.07516067495361795
15469,0.03367998133718135
15470,0.06126495197897331
15471,0.06706837659966496
15472,0.056092228664192806
15473,0.057749458874459036
15474,0.12098509379509378
15475,0.07872160822510818
15476,0.09280201551226552
15477,0.051815434163599745
15478,0.0322562229437229
15479,0.05042028188502215
15480,0.05202766821789326
15481,0.03581010250174345
15482,0.10344939650072153
15483,0.03195499623114064
15484,0.09700427664399067
15485,0.04397911797214566
15486,0.07255839543393121
15487,0.05923664708307561
15488,0.038891596648901856
15489,0.04784436751560128
15490,0.0603127888579674
15491,0.052088762758293
15492,0.04884766398182145
15493,0.05146587216955724
15494,0.04692519243289603
15495,0.08183671751528905
15496,0.08242628282828286
15497,0.09640206503813636
15498,0.05650294102722674
15499,0.06277826839826856
15500,0.043115060446407914
15501,0.08993806089466082
15502,0.0563847079674295
15503,0.14765813852813897
15504,0.06694584145099725
15505,0.03644721748093181
15506,0.12373643939393929
15507,0.06873538961038954
15508,0.04174262824366291
15509,0.02821206748686613
15510,0.06509628422318421
15511,0.14190705009276444
15512,0.034953174529895326
15513,0.05095045675104116
15514,0.056650183776541
15515,0.1209462193362197
15516,0.05107174110920658
15517,0.0485424639249639
15518,0.10893766520305093
15519,0.04408686878994021
15520,0.04238809136390304
15521,0.07958118326118327
15522,0.09900509920634935
15523,0.10989690203519446
15524,0.04841580122655131
15525,0.07278992833092816
15526,0.04594003602818538
15527,0.19705595743145726
15528,0.055945786416844806
15529,0.029328502439359562
15530,0.03809174450623514
15531,0.13094531024531023
15532,0.05100009096062666
15533,0.07723102233919278
15534,0.07516261614328436
15535,0.08300330007215015
15536,0.05287828484545516
15537,0.13870257460317464
15538,0.0550433769600771
15539,0.10989111616161634
15540,0.06507923015873011
15541,0.038866541616161564
15542,0.04618584861031068
15543,0.05731792864357874
15544,0.18283701587301593
15545,0.26731887012987016
15546,0.04400617755789187
15547,0.0558373484848485
15548,0.06682250051535771
15549,0.06650960398744865
15550,0.057206240680916
15551,0.07078384992784993
15552,0.05758549177489169
15553,0.052088762758293
15554,0.05665596127946117
15555,0.037124348046133765
15556,0.04038511197004053
15557,0.06551653116883115
15558,0.11597807607381797
15559,0.047294271284271376
15560,0.05446665584415574
15561,0.2520849177489177
15562,0.05171160750360724
15563,0.06914765883323022
15564,0.051141753427128456
15565,0.0567222968584552
15566,0.10082975577200579
15567,0.0749968309317667
15568,0.04861938027210901
15569,0.05650294102722674
15570,0.06941191467738611
15571,0.04612219238301379
15572,0.09590259740259695
15573,0.062275648262932415
15574,0.03563665893630183
15575,0.0377605407132549
15576,0.0474507118807119
15577,0.0427348074280217
15578,0.10385775699855737
15579,0.034447513404452686
15580,0.06756454416858217
15581,0.08036990281385294
15582,0.14990050930735957
15583,0.056425774326090875
15584,0.07198453534560678
15585,0.03615122780057846
15586,0.1739651649762931
15587,0.04027864410871716
15588,0.0415670932194309
15589,0.07952249711399703
15590,0.12471638615749323
15591,0.034628119056955675
15592,0.1894416305916308
15593,0.03969066648629155
15594,0.04493025059781487
15595,0.05295124329800789
15596,0.030309192398990697
15597,0.040709218181818066
15598,0.04181944910843123
15599,0.04842624819624808
15600,0.05292953867243854
15601,0.0657138838078108
15602,0.07208392733457003
15603,0.039942944373207376
15604,0.061251382157738885
15605,0.0860195739538238
15606,0.11521536023500284
15607,0.06005607417027421
15608,0.04723123713615895
15609,0.09783555519480513
15610,0.04845458304442072
15611,0.09788056709956718
15612,0.06624246377035661
15613,0.03714589203581408
15614,0.05188200853947644
15615,0.05028257215007205
15616,0.04554717386105968
15617,0.06985778999175452
15618,0.05016038016528927
15619,0.04845458304442072
15620,0.04668097658202495
15621,0.07723639725829737
15622,0.046794352215243695
15623,0.0356408008658009
15624,0.04787273052791367
15625,0.06837869556792414
15626,0.12276627169312183
15627,0.1294816300917337
15628,0.03940016065416062
15629,0.045580296840707406
15630,0.056425774326090875
15631,0.05143060714285721
15632,0.0589925825396825
15633,0.06635223261183265
15634,0.07189911511715795
15635,0.04197268418882693
15636,0.05911796752670128
15637,0.051106534374355854
15638,0.09314595670995666
15639,0.08586793089878388
15640,0.06839901454545451
15641,0.08981779504019759
15642,0.19276409379509402
15643,0.07705392668178378
15644,0.0398539386724387
15645,0.06355863417414712
15646,0.06152038961038985
15647,0.0734172740672026
15648,0.06775673397667754
15649,0.052112539682539594
15650,0.05186042119994003
15651,0.09122347373737383
15652,0.07403277228062935
15653,0.03623328042290106
15654,0.05576636475206905
15655,0.06538593382807664
15656,0.06868066584209427
15657,0.09351656277056279
15658,0.044188388204238045
15659,0.04635370616883121
15660,0.12597860158730118
15661,0.04570461399711401
15662,0.07259265378272517
15663,0.14696978740465913
15664,0.08227045763760046
15665,0.07347895196660492
15666,0.06530577860234987
15667,0.02797831529581541
15668,0.04150013316742689
15669,0.08178827453102472
15670,0.034662372406033155
15671,0.3265077056277063
15672,0.06407118326118327
15673,0.04461909451659463
15674,0.025037504329004416
15675,0.0751721190476189
15676,0.05655582972582978
15677,0.08067726782106789
15678,0.03494502374309191
15679,0.10519891620284462
15680,0.04150013316742689
15681,0.09055628612207522
15682,0.07962715281385283
15683,0.1564784461038962
15684,0.05791356016372894
15685,0.062321993969654405
15686,0.06294786277056282
15687,0.03283526564585007
15688,0.04650736183341036
15689,0.04466293128315041
15690,0.02980012335788303
15691,0.05329021592320619
15692,0.04174262824366291
15693,0.10637660183467332
15694,0.07110005711502783
15695,0.09721781529581527
15696,0.20286922655122658
15697,0.041226442288637595
15698,0.16290286435786389
15699,0.05911796752670128
15700,0.06236246255109852
15701,0.04238809136390304
15702,0.04799107214571504
15703,0.04232464625144279
15704,0.11001888023088002
15705,0.07364019563340098
15706,0.057451343795093805
15707,0.0541068875393263
15708,0.0641172158413472
15709,0.055909606215213285
15710,0.04027864410871716
15711,0.23927505772005817
15712,0.15426055411255427
15713,0.041785134620402196
15714,0.15375915079365085
15715,0.07651731313131307
15716,0.059860086564373596
15717,0.04784436751560128
15718,0.12976261698618793
15719,0.08778782081907523
15720,0.0550433769600771
15721,0.04303434704184707
15722,0.06439766553189874
15723,0.05156564162779255
15724,0.04679614489115384
15725,0.06697603823953831
15726,0.059832124046588324
15727,0.11098815981241
15728,0.049451975108224924
15729,0.06355742027417026
15730,0.05661465310245299
15731,0.10245885620490651
15732,0.05251877994228005
15733,0.060087554834054833
15734,0.06005452741702739
15735,0.044477772727272644
15736,0.051947245361781025
15737,0.0786862728475228
15738,0.06725573260425226
15739,0.04856124271284279
15740,0.12826505396825386
15741,0.04027911255411244
15742,0.04536413549405045
15743,0.07189911511715795
15744,0.04836177734362798
15745,0.04807689186507931
15746,0.11939709480519449
15747,0.09500516150621886
15748,0.07203762626262619
15749,0.08638595129870136
15750,0.0471882067821067
15751,0.0788220335497835
15752,0.06335370375180376
15753,0.06438278261721447
15754,0.0464311019539023
15755,0.04719733559757661
15756,0.047726420964196895
15757,0.0660248222893028
15758,0.061353912362066144
15759,0.03982456964199821
15760,0.047617644776477404
15761,0.055441935333185505
15762,0.058124187590187525
15763,0.2069780490620485
15764,0.046726926338711804
15765,0.0423759800969833
15766,0.046794352215243695
15767,0.07413574535173156
15768,0.048219424242424404
15769,0.08632677050092756
15770,0.0709359106369822
15771,0.054210979499072325
15772,0.07131789999999995
15773,0.11210335077303625
15774,0.047047331524366506
15775,0.15398294805194826
15776,0.08503158730158748
15777,0.1244054440596442
15778,0.04344458957122241
15779,0.0436331103581169
15780,0.06345535533910518
15781,0.10707714569161016
15782,0.26625562741702713
15783,0.04638578592339864
15784,0.07869918802308803
15785,0.07151534807256237
15786,0.058872392591302364
15787,0.04131931169226067
15788,0.057879906226247314
15789,0.06939825783549768
15790,0.05860156493506503
15791,0.04890205275405937
15792,0.053856504184704085
15793,0.0427348074280217
15794,0.059474875918934404
15795,0.04625444422058412
15796,0.030203146465668684
15797,0.16375358379715532
15798,0.09445787157287161
15799,0.09305862626262619
15800,0.04350292744959187
15801,0.06851104949494959
15802,0.050330976046176104
15803,0.06314489221466356
15804,0.061255211674568835
15805,0.08736052998277219
15806,0.046515641486291455
15807,0.1412083441558438
15808,0.05576636475206905
15809,0.11056830966810949
15810,0.06048475468908343
15811,0.04138341988104488
15812,0.08776591824366112
15813,0.03527743771157894
15814,0.053111713131313035
15815,0.050858681838536327
15816,0.05508635116477342
15817,0.09034417027417038
15818,0.06833803411622838
15819,0.05795497643097644
15820,0.06264671717171706
15821,0.08215883116883115
15822,0.0624095486560097
15823,0.0938072618016906
15824,0.0771824343863808
15825,0.06578522366522374
15826,0.03378524541073403
15827,0.0899485281385282
15828,0.17015274906204922
15829,0.08434516893424025
15830,0.04127834613997113
15831,0.05748148733766235
15832,0.042718019765871425
15833,0.07166077297636228
15834,0.10661614716896874
15835,0.057191566096861546
15836,0.038821472892187174
15837,0.058274993506493546
15838,0.04028911299919416
15839,0.027822027932385113
15840,0.07190186796536792
15841,0.05473887210678201
15842,0.0804613726551227
15843,0.07885280199256028
15844,0.03494502374309191
15845,0.12557911832611807
15846,0.04820310245310253
15847,0.08371081150793656
15848,0.03340714375595545
15849,0.0647965997170218
15850,0.07140238095238087
15851,0.05635245238095255
15852,0.07609243339517624
15853,0.06417135992578873
15854,0.08430110284271279
15855,0.046597335712027295
15856,0.03378524541073403
15857,0.1364434374355804
15858,0.06717040252422192
15859,0.03783856421356427
15860,0.06235878248693349
15861,0.06506613737373729
15862,0.05938785832817974
15863,0.04890205275405937
15864,0.07794752253078815
15865,0.05743460149110156
15866,0.046597335712027295
15867,0.05179122077922063
15868,0.09470738744588741
15869,0.07184814301587293
15870,0.0798548015873013
15871,0.030274392496392497
15872,0.04421028185769259
15873,0.056583605194805105
15874,0.03714589203581408
15875,0.0896561978643579
15876,0.08461559696969707
15877,0.04629018685228911
15878,0.05097406352305701
15879,0.05093819526901669
15880,0.05247206398165327
15881,0.07058278676278028
15882,0.04780471674362923
15883,0.04973369210039369
15884,0.21397581529581525
15885,0.052088762758293
15886,0.04807110956503811
15887,0.04745816780015318
15888,0.0464311019539023
15889,0.039896597050813935
15890,0.09108352813852813
15891,0.055040528499278533
15892,0.04699784477427347
15893,0.055231044343434434
15894,0.05224693319458333
15895,0.06123086392496402
15896,0.04780514764996914
15897,0.06424858405483398
15898,0.06984425066996507
15899,0.0541068875393263
15900,0.0378020923520924
15901,0.07477330577200599
15902,0.05754725916305919
15903,0.07470250288600275
15904,0.03774265625804166
15905,0.2774861471861477
15906,0.1345593733250879
15907,0.07380108727272754
15908,0.062099906204906206
15909,0.07493516223459086
15910,0.10715964799010533
15911,0.04702310627705639
15912,0.04389339970933821
15913,0.02324283542453385
15914,0.08195754725829725
15915,0.030442314357593776
15916,0.03764138631553631
15917,0.06052401822304676
15918,0.04985204730983301
15919,0.04780471674362923
15920,0.06403349783549794
15921,0.07817087662337645
15922,0.056431074263038505
15923,0.04932730985879194
15924,0.0641236367759225
15925,0.08083317402534936
15926,0.03996137288588789
15927,0.042158898481719616
15928,0.03868162736961451
15929,0.13721153138528122
15930,0.04238809136390304
15931,0.06585392741702727
15932,0.03623328042290106
15933,0.07384543989899003
15934,0.04597645743145746
15935,0.19697065945165956
15936,0.09653685900657828
15937,0.05650294102722674
15938,0.03815317070724089
15939,0.0513162976190474
15940,0.06317390331890313
15941,0.06842143990929722
15942,0.0567732431457431
15943,0.03195499623114064
15944,0.07057039195526699
15945,0.04278467779839209
15946,0.05635328560441483
15947,0.04612219238301379
15948,0.14574194011544012
15949,0.1567010007936513
15950,0.06830746392496408
15951,0.053141863705077966
15952,0.16356004462997337
15953,0.06240421113652206
15954,0.17925904761904737
15955,0.07221822186147174
15956,0.11313468679653636
15957,0.0541068875393263
15958,0.11008413983820899
15959,0.041720249610298334
15960,0.03042099552200287
15961,0.10319045928159107
15962,0.04027864410871716
15963,0.019601927489177426
15964,0.053856504184704085
15965,0.06566576349289098
15966,0.03042099552200287
15967,0.0634701798072563
15968,0.10571631673881679
15969,0.06501753246753235
15970,0.1133006023500305
15971,0.03944835354883918
15972,0.08624298917748927
15973,0.05186042119994003
15974,0.06438595392889948
15975,0.058872392591302364
15976,0.1241244608946608
15977,0.04793354978354965
15978,0.07076620490620501
15979,0.048605646176046076
15980,0.06083248866213154
15981,0.04859076423831698
15982,0.04953689042080552
15983,0.047951253169449724
15984,0.02544334637584644
15985,0.27376492034632044
15986,0.06278768398268397
15987,0.16066259307359315
15988,0.07252851370851374
15989,0.03407272010088371
15990,0.04536413549405045
15991,0.05927512746512754
15992,0.07347169191919191
15993,0.0522605306492882
15994,0.02510182820862258
15995,0.060867984951556396
15996,0.05914017316017323
15997,0.054907215948313375
15998,0.031720503994805874
15999,0.032358130411549876
16000,0.09050755812615986
16001,0.03042099552200287
16002,0.04182243278190053
16003,0.053516925566737254
16004,0.06779544126984115
16005,0.0719018648042367
16006,0.050793030219419825
16007,0.06343384090909095
16008,0.06509746349206363
16009,0.04307355416408975
16010,0.09527015579261999
16011,0.08686308658008647
16012,0.054907215948313375
16013,0.06811340223665226
16014,0.04250040404040407
16015,0.19153227705627707
16016,0.06664187590187588
16017,0.10358836688283579
16018,0.09605206190476205
16019,0.04185383843429297
16020,0.11402586873840463
16021,0.04556106083815175
16022,0.048520437280973036
16023,0.07976401154401158
16024,0.07958467377860226
16025,0.031720503994805874
16026,0.06713124891774887
16027,0.2028814660894659
16028,0.047966064282278564
16029,0.20410440981240968
16030,0.06497744612812624
16031,0.03265269654195015
16032,0.03501283481069197
16033,0.07018123015873025
16034,0.06454778157081022
16035,0.07104158658008662
16036,0.03310939816532659
16037,0.07013537878787869
16038,0.04557435064935048
16039,0.06239485569985567
16040,0.13600803133374573
16041,0.08183671751528905
16042,0.09613290526922577
16043,0.06509628422318421
16044,0.05231374098124104
16045,0.05562473933209647
16046,0.042158898481719616
16047,0.08545204184704182
16048,0.04702680014430007
16049,0.037124348046133765
16050,0.0496189308802309
16051,0.09939497999037993
16052,0.03530151515151522
16053,0.05201943930588412
16054,0.0541837391774891
16055,0.08570070764790762
16056,0.06694584145099725
16057,0.08108272971208687
16058,0.21563422799422763
16059,0.0402123967842523
16060,0.04208361970764896
16061,0.06132656565656557
16062,0.04843121711399712
16063,0.0705657326942899
16064,0.0596592928121662
16065,0.041636774242424165
16066,0.03670530834879406
16067,0.05110719954648519
16068,0.08490423800273807
16069,0.04405794923727053
16070,0.07794752253078815
16071,0.03690089466609419
16072,0.07838615153576572
16073,0.04105682034632034
16074,0.03849073875231915
16075,0.07677849134199138
16076,0.04298299082351032
16077,0.053485873015873035
16078,0.04634636221612683
16079,0.07998484848484816
16080,0.0567222968584552
16081,0.0683302604617604
16082,0.04478576348081935
16083,0.05090236305916312
16084,0.06985097278911567
16085,0.052729672438672444
16086,0.04225080072150073
16087,0.07457245135023714
16088,0.0545269480519481
16089,0.04668451195629763
16090,0.04255158623464086
16091,0.054288346105614046
16092,0.026544406327786547
16093,0.03172052360338073
16094,0.17450213203463186
16095,0.08637779220779213
16096,0.09353005050505021
16097,0.06365961601731596
16098,0.04558360049462322
16099,0.039641791666666634
16100,0.05858580025767889
16101,0.07393303571428586
16102,0.0749968309317667
16103,0.06613639971139981
16104,0.037365904018934824
16105,0.14119083261183293
16106,0.05792251669415241
16107,0.1956703028860027
16108,0.05771924458874461
16109,0.06812224025974024
16110,0.12914593939393937
16111,0.22600134920634923
16112,0.05603096217274792
16113,0.1910204666357452
16114,0.10604818785817381
16115,0.04052622979797975
16116,0.09199414523809528
16117,0.04287182401893442
16118,0.057136707070707
16119,0.03624387205349269
16120,0.09597455331374996
16121,0.04208361970764896
16122,0.049799070037105576
16123,0.03366044838864836
16124,0.052184657287157314
16125,0.04733070500927639
16126,0.23566782251082283
16127,0.05611109879406304
16128,0.04745816780015318
16129,0.04861366688311681
16130,0.0809624455370027
16131,0.08966825456322777
16132,0.09273868412698386
16133,0.09241106995550749
16134,0.044203686868686934
16135,0.06507310523500315
16136,0.05902382683982682
16137,0.07575723982683984
16138,0.07958467377860226
16139,0.05018294261450432
16140,0.027382773483130632
16141,0.12616005382395348
16142,0.06694584145099725
16143,0.03920353202374344
16144,0.03459630981225363
16145,0.046312875592421046
16146,0.05317620798273395
16147,0.03215625947164906
16148,0.08491497289218729
16149,0.11794997668006595
16150,0.09211891594516602
16151,0.09750110678210683
16152,0.04174262824366291
16153,0.060334271036899464
16154,0.04536413549405045
16155,0.08389491053391061
16156,0.046794352215243695
16157,0.06327774685631823
16158,0.05196035222634525
16159,0.07790967640692645
16160,0.022919873155343908
16161,0.06739750721500724
16162,0.051468410678210605
16163,0.038033571067821036
16164,0.1000720784415583
16165,0.10056969160577282
16166,0.05400302994384164
16167,0.06678445346320341
16168,0.03774265625804166
16169,0.051333840445269015
16170,0.08375069853247132
16171,0.04942120550533052
16172,0.08755272987012987
16173,0.04190852404807183
16174,0.049648171414141476
16175,0.045849206349206355
16176,0.03450952788084935
16177,0.0667738148835291
16178,0.0844722987012986
16179,0.046794352215243695
16180,0.08506169237682933
16181,0.12912037950937957
16182,0.11019558181818158
16183,0.050793030219419825
16184,0.04792038883735314
16185,0.04031819428983707
16186,0.04174262824366291
16187,0.038756518477313956
16188,0.08727349783034422
16189,0.07396380808080798
16190,0.05969197072768497
16191,0.06372387851989289
16192,0.04638578592339864
16193,0.1168413818542565
16194,0.06321193917596352
16195,0.04221535078903427
16196,0.031720503994805874
16197,0.062405676544355276
16198,0.0521281484917199
16199,0.05693821474690391
16200,0.06240421113652206
