id,price
15795,360153.57142857136
15796,226215.00000000006
15797,1311000.0
15798,470000.0
15799,614000.0
15800,335263.63636363635
15801,455000.0
15802,290000.0
15803,572934.4285714285
15804,459250.0
15805,672945.8333333333
15806,275000.0
15807,875000.0
15808,438737.23529411765
15809,771150.0
15810,466437.5
15811,328972.7272727273
15812,635000.0
15813,283333.3333333334
15814,279950.0
15815,392137.50000000006
15816,548000.0
15817,392000.0
15818,630000.0
15819,249999.99999999997
15820,432000.0
15821,657500.0
15822,459700.0
15823,782000.0
15824,596616.6666666666
15825,605000.0
15826,244699.99999999997
15827,550000.0
15828,1378600.0
15829,472000.0
15830,358000.0
15831,390000.0
15832,254999.99999999997
15833,518000.0
15834,822500.0
15835,422324.99999999994
15836,247500.00000000003
15837,265000.0
15838,318416.6666666666
15839,212450.0
15840,549950.0
15841,459000.0
15842,604166.6666666666
15843,676000.0
15844,269487.5
15845,925000.0
15846,371000.0
15847,574950.0
15848,270407.1428571429
15849,502239.99999999994
15850,680000.0
15851,484999.99999999994
15852,1190000.0
15853,444500.0
15854,656500.0
15855,357777.77777777775
15856,244699.99999999997
15857,1150000.0
15858,469000.0
15859,400000.0
15860,464218.1818181819
15861,561500.0
15862,474300.0
15863,366493.3333333333
15864,602136.0000000001
15865,657100.0
15866,357777.77777777775
15867,340000.0
15868,1100000.0
15869,494999.99999999994
15870,933000.0
15871,194000.0
15872,339790.0
15873,326000.0
15874,285564.28571428574
15875,645000.0
15876,691000.0
15877,361850.0
15878,387000.0
15879,288400.0
15880,417500.0
15881,514034.99999999994
15882,390928.125
15883,382823.75
15884,2250000.0
15885,374592.3076923077
15886,410000.0
15887,368164.2857142857
15888,363100.0
15889,254999.99999999997
15890,550000.0
15891,299000.0
15892,342500.0
15893,400000.0
15894,275000.0
15895,405000.0
15896,364899.99999999994
15897,638700.0
15898,550000.0
15899,393172.72727272735
15900,267000.0
15901,565500.0
15902,356250.0
15903,577500.0
15904,293085.45454545453
15905,2458000.0
15906,999999.9999999999
15907,775000.0
15908,554000.0
15909,824000.0
15910,709975.0
15911,242999.99999999997
15912,474905.0
15913,123650.00000000001
15914,499950.00000000006
15915,273545.4545454545
15916,329241.25
15917,237725.0
15918,391666.6666666666
15919,390928.125
15920,406500.0
15921,519999.99999999994
15922,433000.0
15923,397870.0
15924,522000.0
15925,626916.6666666667
15926,305123.7368421053
15927,308950.0
15928,289749.99999999994
15929,1290000.0
15930,309500.00000000006
15931,320000.0
15932,280642.85714285716
15933,600000.0
15934,310000.0
15935,1250000.0
15936,575000.0
15937,434544.2857142856
15938,275000.0
15939,370000.0
15940,645000.0
15941,545500.0
15942,225000.0
15943,265491.6666666666
15944,1100000.0
15945,326383.3333333333
15946,428590.99999999994
15947,335380.0
15948,1500000.0
15949,1381000.0
15950,626000.0
15951,320000.0
15952,1421250.0
15953,462075.0
15954,1484900.0
15955,369160.0
15956,740000.0
15957,393172.72727272735
15958,847143.2000000001
15959,315785.7142857143
15960,230944.4444444445
15961,921500.0
15962,307821.4285714286
15963,209300.0
15964,369000.0
15965,502368.75
15966,230944.4444444445
15967,319000.0
15968,715000.0
15969,449000.0
15970,900000.0
15971,275000.0
15972,662000.0
15973,392500.0
15974,489999.99999999994
15975,441818.11111111107
15976,760000.0
15977,283000.0
15978,350000.0
15979,452000.0
15980,524975.0
15981,325000.0
15982,376723.076923077
15983,290000.0
15984,194000.0
15985,1925000.0
15986,565000.0
15987,800000.0
15988,635000.0
15989,262046.77272727276
15990,349890.00000000006
15991,472000.0
15992,282000.0
15993,494166.5000000001
15994,189900.0
15995,283000.0
15996,425750.0
15997,379528.5714285715
15998,252992.49999999997
15999,246370.0
16000,557000.0
16001,230944.4444444445
16002,240000.0
16003,413960.00000000006
16004,353000.0
16005,554136.3636363635
16006,358877.7777777778
16007,527500.0
16008,254500.00000000003
16009,346000.0
16010,930000.0
16011,587450.0
16012,379528.5714285715
16013,460000.0
16014,320000.0
16015,2075000.0
16016,554000.0
16017,657500.0
16018,910000.0
16019,324357.1428571429
16020,692500.0
16021,362563.63636363635
16022,268750.0
16023,957900.0
16024,603749.9999999999
16025,252992.49999999997
16026,259999.99999999997
16027,1730000.0
16028,346750.0
16029,1050000.0
16030,377475.0
16031,275633.3333333334
16032,270080.0
16033,635500.0
16034,519966.6666666667
16035,506000.0
16036,240000.0
16037,248000.0
16038,326000.0
16039,493500.0
16040,775000.0
16041,615500.0
16042,726992.857142857
16043,489950.0
16044,425000.0
16045,329916.6666666667
16046,308950.0
16047,833000.0
16048,267100.0
16049,288300.0
16050,210250.0
16051,771000.0
16052,192500.0
16053,402583.3333333334
16054,315000.0
16055,835000.0
16056,572934.4285714285
16057,812500.0
16058,1697000.0
16059,332671.1111111111
16060,320277.0833333333
16061,488000.0
16062,215000.0
16063,885000.0
16064,463875.0
16065,279000.0
16066,292000.0
16067,385333.33333333326
16068,635000.0
16069,303000.0
16070,602136.0000000001
16071,285790.00000000006
16072,585000.0
16073,231500.0
16074,291618.75
16075,759000.0
16076,307712.5
16077,760500.0
16078,341944.44444444444
16079,620000.0
16080,429333.33333333326
16081,479500.0
16082,642450.0
16083,554000.0
16084,538325.0
16085,300000.0
16086,275000.0
16087,650000.0
16088,290000.0
16089,347079.99999999994
16090,291750.0
16091,356725.0
16092,214608.82352941178
16093,243250.00000000003
16094,1088000.0
16095,845000.0
16096,806000.0
16097,372000.0
16098,370900.0
16099,300000.0
16100,468333.33333333326
16101,464000.0
16102,670216.6666666666
16103,254500.00000000003
16104,284013.63636363635
16105,750000.0
16106,310000.0
16107,1886700.0
16108,330000.0
16109,680000.0
16110,882566.0
16111,1260000.0
16112,514999.99999999994
16113,785500.0
16114,815000.0
16115,284700.0
16116,1289000.0
16117,328499.99999999994
16118,378000.0
16119,280642.85714285716
16120,754000.0
16121,320277.0833333333
16122,378875.00000000006
16123,110000.0
16124,351000.00000000006
16125,330000.0
16126,2500000.0
16127,441350.0
16128,368164.2857142857
16129,350000.0
16130,337333.3333333333
16131,593000.0
16132,630000.0
16133,699445.8333333334
16134,226500.0
16135,379499.99999999994
16136,362500.0
16137,549900.0
16138,603749.9999999999
16139,385866.6666666666
16140,208750.00000000003
16141,769000.0
16142,572934.4285714285
16143,283000.0
16144,265487.5
16145,354557.1428571429
16146,336625.0
16147,307500.0
16148,649975.0
16149,812000.0
16150,737499.9999999999
16151,762500.0
16152,337345.7199999999
16153,580000.0
16154,349890.00000000006
16155,781000.0
16156,359566.8
16157,230000.0
16158,380000.0
16159,655000.0
16160,205568.1111111111
16161,375150.0
16162,440000.0
16163,249000.0
16164,1206500.0
16165,770566.6666666667
16166,385000.0
16167,522250.00000000006
16168,293085.45454545453
16169,330600.0
16170,650398.1818181818
16171,377162.50000000006
16172,550000.0
16173,259950.0
16174,424950.0
16175,220000.0
16176,262000.00000000003
16177,594000.0
16178,765750.0
16179,359566.8
16180,506999.9999999999
16181,711600.0
16182,720000.0
16183,358877.7777777778
16184,378019.0
16185,297950.0
16186,337345.7199999999
16187,276700.00000000006
16188,760000.0
16189,655000.0
16190,452000.0
16191,750000.0
16192,358416.36363636353
16193,910000.0
16194,486518.00000000006
16195,325617.64705882355
16196,252992.49999999997
16197,494999.99999999994
16198,388707.1428571428
16199,432937.69230769225
16200,462075.0
16201,974999.9999999999
16202,484000.00000000006
16203,509999.99999999994
16204,555000.0
16205,265000.0
16206,270407.1428571429
16207,207450.0
16208,875000.0
16209,330000.0
16210,258000.0
16211,285500.0
16212,2525000.0
16213,303783.3333333334
16214,358975.0
16215,539600.0
16216,188500.0
16217,519999.99999999994
16218,536666.6666666666
16219,419499.99999999994
16220,494999.99999999994
16221,665000.0
16222,744500.0
16223,519999.99999999994
16224,315785.7142857143
16225,562100.0
16226,805000.0
16227,465000.0
16228,765000.0
16229,657500.0
16230,321000.0
16231,595640.625
16232,440000.0
16233,527750.0
16234,2400000.0
16235,346739.47368421056
16236,477000.0
16237,375000.0
16238,1220000.0
16239,850830.0
16240,610950.0
16241,675000.0
16242,440164.44444444444
16243,320277.0833333333
16244,471600.00000000006
16245,365000.0
16246,269850.0
16247,304987.5
16248,672500.0
16249,353000.0
16250,467666.6666666666
16251,337740.9090909091
16252,1242500.0
16253,305558.33333333326
16254,687500.0
16255,259999.99999999997
16256,604700.0
16257,585000.0
16258,588000.0
16259,366200.3333333334
16260,396000.0
16261,318822.72727272724
16262,645000.0
16263,399950.0
16264,300094.44444444444
16265,430000.0
16266,330000.0
16267,400000.0
16268,580000.0
16269,380500.0
16270,400000.0
16271,619950.0
16272,984999.9999999999
16273,650799.9999999999
16274,421687.50000000006
16275,275633.3333333334
16276,374592.3076923077
16277,652000.0
16278,565000.0
16279,1450000.0
16280,110000.0
16281,600000.0
16282,293125.0
16283,265000.0
16284,244000.0
16285,2500000.0
16286,536000.0
16287,999999.9999999999
16288,1612500.0
16289,579950.0
16290,1949999.9999999998
16291,370900.0
16292,614333.3333333334
16293,339000.0
16294,1450000.0
16295,989999.9999999999
16296,855000.0
16297,328800.0
16298,299050.9285714286
16299,675000.0
16300,789500.0
16301,1272500.0
16302,649799.9999999999
16303,325617.64705882355
16304,1300000.0
16305,1075000.0
16306,377000.0
16307,1122500.0
16308,396125.0
16309,578416.6666666666
16310,216000.0
16311,411750.00000000006
16312,537500.0000000001
16313,308868.42105263163
16314,419950.0
16315,460000.0
16316,880000.0
16317,570000.0
16318,537000.0
16319,590000.0
16320,385866.6666666666
16321,328000.0
16322,306650.0
16323,680000.0
16324,494000.00000000006
16325,812000.0
16326,264950.0
16327,423500.0
16328,483499.99999999994
16329,275000.0
16330,452000.0
16331,541100.0
16332,475000.0
16333,750000.0
16334,420000.0
16335,717000.0
16336,910000.0
16337,665000.0
16338,935000.0
16339,415859.375
16340,219950.0
16341,915557.0
16342,845000.0
16343,435249.99999999994
16344,609752.0
16345,439000.0
16346,465000.0
16347,375000.0
16348,530000.0
16349,261490.0
16350,649000.0
16351,312620.0
16352,585000.0
16353,509000.00000000006
16354,284013.63636363635
16355,404104.66666666657
16356,445000.0
16357,467000.0
16358,509075.0
16359,635500.0
16360,850830.0
16361,527000.0
16362,422000.0
16363,218617.49999999997
16364,592166.6666666666
16365,1702500.0
16366,320000.0
16367,500225.00000000006
16368,460000.0
16369,381600.0
16370,499999.99999999994
16371,505962.6666666667
16372,320000.0
16373,295687.5
16374,375000.0
16375,360138.0
16376,609850.0
16377,214608.82352941178
16378,731809.0
16379,2537000.0
16380,286499.99999999994
16381,370000.0
16382,243250.00000000003
16383,601002.0
16384,406227.25
16385,834800.0
16386,376888.4117647059
16387,585000.0
16388,329243.75
16389,480000.0
16390,469950.0
16391,428590.99999999994
16392,675500.0
16393,308868.42105263163
16394,383825.00000000006
16395,336920.0
16396,313982.1428571429
16397,311810.0
16398,256502.44999999992
16399,595268.5714285714
16400,714650.0
16401,3300000.0
16402,475000.0
16403,503000.0
16404,469000.0
16405,686650.0
16406,775000.0
16407,565000.0
16408,315850.0
16409,1388000.0
16410,384200.0
16411,473600.0
16412,850000.0
16413,600000.0
16414,421333.3333333333
16415,779000.0
16416,550000.0
16417,798500.0
16418,229050.0
16419,337500.0
16420,551000.0
16421,979999.9999999999
16422,555000.0
16423,930000.0
16424,310000.0
16425,421666.6666666667
16426,847143.2000000001
16427,475749.99999999994
16428,810000.0
16429,415000.0
16430,825000.0
16431,320000.0
16432,762500.0
16433,380000.0
16434,775000.0
16435,959989.9999999999
16436,691000.0
16437,336600.00000000006
16438,551666.6666666666
16439,635500.0
16440,752421.0
16441,700200.0
16442,929666.6666666666
16443,687500.0
16444,260437.5
16445,860000.0
16446,530000.0
16447,401750.0
16448,291618.75
16449,330000.0
16450,1280000.0
16451,1500000.0
16452,462075.0
16453,974999.9999999999
16454,226000.0
16455,455500.0
16456,475000.0
16457,543500.0
16458,400000.0
16459,1385000.0
16460,516150.00000000006
16461,989000.0
16462,373857.1428571429
16463,251995.83333333328
16464,550000.0
16465,272400.0
16466,618000.0
16467,293085.45454545453
16468,848000.0
16469,337750.0
16470,1360000.0
16471,754999.0
16472,345760.0
16473,720000.0
16474,382500.0
16475,336625.0
16476,690000.0
16477,375000.0
16478,345050.00000000006
16479,1140000.0
16480,275150.0
16481,320000.0
16482,1575000.0
16483,475000.0
16484,462250.0
16485,470000.0
16486,417166.6666666667
16487,750000.0
16488,312423.5
16489,1450000.0
16490,552500.0
16491,641000.0
16492,524762.5
16493,456984.5454545455
16494,430000.0
16495,600000.0
16496,308868.42105263163
16497,615000.0
16498,349950.0
16499,780000.0
16500,385000.0
16501,376888.4117647059
16502,665000.0
16503,285000.0
16504,275000.0
16505,480000.0
16506,283725.0
16507,449250.00000000006
16508,278640.30000000005
16509,517858.8823529412
16510,269487.5
16511,306650.0
16512,900000.0
16513,418395.0
16514,728000.0
16515,408183.3333333333
16516,494999.99999999994
16517,440000.0
16518,259999.99999999997
16519,880000.0
16520,181000.0
16521,994394.9999999999
16522,330955.0
16523,216500.0
16524,454975.0
16525,1250000.0
16526,225000.0
16527,625000.0
16528,610000.0
16529,445000.0
16530,517850.00000000006
16531,551000.0
16532,376723.076923077
16533,350000.0
16534,739000.0
16535,214608.82352941178
16536,387000.0
16537,517117.00000000006
16538,775000.0
16539,610000.0
16540,320000.0
16541,306166.66666666657
16542,252000.00000000003
16543,337590.0
16544,580000.0
16545,254925.0
16546,291575.0
16547,208750.00000000003
16548,650500.0
16549,586250.0
16550,484999.99999999994
16551,432937.69230769225
16552,465000.0
16553,242375.0
16554,226500.0
16555,154000.0
16556,361420.7142857144
16557,438737.23529411765
16558,772499.9999999999
16559,270000.0
16560,210000.0
16561,553750.0
16562,442500.0
16563,367500.0
16564,494000.00000000006
16565,259999.99999999997
16566,474103.00000000006
16567,359950.0
16568,440000.0
16569,294491.6666666666
16570,449000.0
16571,305558.33333333326
16572,750000.0
16573,650000.0
16574,1355000.0
16575,244999.99999999997
16576,577000.0
16577,642000.0
16578,345000.0
16579,323475.0
16580,507776.6666666666
16581,455000.0
16582,400950.0
16583,1017100.0
16584,355000.0
16585,900000.0
16586,193300.00000000003
16587,844237.5
16588,291400.0
16589,677327.1428571428
16590,251995.83333333328
