id,price
15259,217768.49884444446
15260,507571.79599567037
15261,265404.6496418583
15262,459812.27077777655
15263,369443.12660317443
15264,489831.8050656563
15265,902333.8682222218
15266,423532.66286428063
15267,435235.4510539677
15268,488167.98284127045
15269,458671.1428333326
15270,781982.7049761912
15271,1134925.9780952386
15272,299909.56781457417
15273,245256.01949597604
15274,623497.464
15275,364263.6831904761
15276,596334.6608476193
15277,291730.6661216449
15278,1243435.0459999999
15279,269867.7829711398
15280,608544.5502380943
15281,1031791.3844285712
15282,353492.29382142896
15283,264453.2046906204
15284,982246.1346666646
15285,920775.3680653672
15286,509495.4851190473
15287,859878.8343333325
15288,715847.2288253962
15289,589365.2621666658
15290,392049.31970634917
15291,448410.8824603178
15292,408012.5390253968
15293,509605.5479841271
15294,785296.0299523813
15295,407663.49728632526
15296,206201.7902210012
15297,207856.15684436675
15298,987808.3574761924
15299,408695.36833968235
15300,300669.73121289216
15301,404501.14583333314
15302,206597.79504639813
15303,454043.7167965363
15304,758061.6739547616
15305,246650.60629220802
15306,533971.9663214285
15307,599262.5539428582
15308,544710.2476730162
15309,308542.8862126472
15310,398105.586761905
15311,593133.0506952376
15312,489288.8739194807
15313,1688134.5875555552
15314,254724.0164004885
15315,1418730.2875238115
15316,411809.8559653683
15317,503814.3246284265
15318,522456.9985873019
15319,1218686.9448809517
15320,595471.7761857148
15321,235256.53370454512
15322,749407.4179619061
15323,268452.5513481661
15324,516015.60331746074
15325,308350.80054617586
15326,775853.2660000004
15327,286906.2786809522
15328,723092.5293904758
15329,484191.14214285935
15330,821598.7875285712
15331,430304.9048927961
15332,606019.3836666666
15333,424062.55607813905
15334,309470.4894695358
15335,504780.30288888805
15336,370383.29059523885
15337,203254.05756493495
15338,612823.8347523807
15339,318964.1004206346
15340,360298.02697619045
15341,347050.2675873011
15342,221637.01588572544
15343,274139.96994444425
15344,658142.7158380959
15345,228615.3610603177
15346,483538.3828761896
15347,396794.87069206365
15348,1084646.179
15349,278464.9890547619
15350,373864.87766233704
15351,421053.08848917845
15352,1437925.2993333351
15353,386108.5782380953
15354,281179.53494790755
15355,617371.0322476195
15356,713210.0716428567
15357,785312.7414126977
15358,1041526.6116507939
15359,403954.93023333285
15360,651772.3285757564
15361,271128.8673537516
15362,556808.2809682532
15363,508591.07283333247
15364,509223.9168349187
15365,485009.0930952387
15366,558011.2723063487
15367,471783.4510777773
15368,492126.61180952296
15369,458969.8862380942
15370,442934.8711428577
15371,331615.8989141163
15372,220743.60619783562
15373,365129.8515920643
15374,390224.65388744633
15375,1047561.5217619044
15376,390058.8436666662
15377,471497.6393920637
15378,621871.3505190483
15379,306590.62702380965
15380,572113.0489523807
15381,735791.4459047625
15382,602379.596809523
15383,661195.5449999992
15384,331172.7248248664
15385,1680966.3973333337
15386,463432.7118412699
15387,647630.4277337667
15388,426438.59452380985
15389,367539.2612820516
15390,404480.37330714345
15391,274956.5112619039
15392,290803.0603354978
15393,344387.8014761913
15394,430530.62788571394
15395,270978.3638225107
15396,276945.60072597384
15397,605144.828066667
15398,233146.12280257506
15399,547196.9468095237
15400,813862.3816999983
15401,413090.7932982913
15402,859839.0872904753
15403,249565.66019793542
15404,722421.5725238095
15405,384368.06671746087
15406,1038043.8421904747
15407,328440.3707337665
15408,479812.4347857139
15409,589223.5269317462
15410,318398.38473333314
15411,543432.7849285713
15412,285335.1042306642
15413,235336.06508058612
15414,319020.6710555556
15415,549432.9824458885
15416,1424346.4155402933
15417,443498.2300432904
15418,386929.73945396836
15419,503404.4458341985
15420,608545.1945714275
15421,774219.4460238096
15422,795532.0784142846
15423,377940.6594047622
15424,456599.85849999974
15425,1159692.1383999994
15426,329572.28335129796
15427,605059.3634309529
15428,641701.772333334
15429,792258.1682634928
15430,428330.838571428
15431,350569.31631111173
15432,233922.82760432857
15433,504223.39186507865
15434,363808.32866233855
15435,754162.8909603172
15436,468115.51023809524
15437,1256616.616000003
15438,574437.8792330445
15439,563768.8382380947
15440,657250.6641746025
15441,673308.9924158733
15442,544336.3768888892
15443,371641.00061904767
15444,432439.8118448773
15445,459149.48066825385
15446,449943.9344365075
15447,377630.3094253971
15448,267581.82654761896
15449,229403.91733699624
15450,317899.5097046176
15451,581541.9960119049
15452,300436.50288520934
15453,606807.7306275165
15454,892793.019952381
15455,1479174.2095238105
15456,440935.56922222284
15457,531024.9221581195
15458,342462.4302966701
15459,1102365.4777761917
15460,605085.0399047625
15461,429595.55089432176
15462,548626.6143174602
15463,196077.83991586205
15464,275113.7600205629
15465,818674.2821904771
15466,206051.0664422798
15467,438011.84840692696
15468,332306.69857936545
15469,259535.4724364144
15470,482498.702757143
15471,635229.5780634936
15472,322936.42305757524
15473,571819.8649587312
15474,696012.6273968264
15475,705441.0230000002
15476,610246.3486190478
15477,601659.6604175828
15478,438381.2038333338
15479,295868.486898095
15480,366443.4809841277
15481,226668.77497619065
15482,1358722.132666667
15483,294621.5568452378
15484,609092.1142857146
15485,246120.34013968258
15486,449057.39723716135
15487,452074.76614652015
15488,247659.76895526587
15489,336491.8949492066
15490,385632.1963809525
15491,260824.93147618975
15492,263194.03904617595
15493,342843.6508650793
15494,237770.2858793652
15495,334106.0135382398
15496,757781.1570714297
15497,841211.4256190478
15498,498485.0644690474
15499,819160.2348412705
15500,231161.2956255411
15501,568676.3723809529
15502,366936.83557142894
15503,1062587.3466666683
15504,563328.1341666671
15505,224534.15162142177
15506,553473.1058055562
15507,523279.0486666673
15508,486230.57797618996
15509,197928.7291357143
15510,467662.1585595956
15511,1359226.9066666674
15512,201642.30934643158
15513,244399.0417085137
15514,516598.4322222237
15515,1126885.830952382
15516,407538.44671428617
15517,365906.029
15518,445354.14255122637
15519,352380.30796508025
15520,436716.1849682539
15521,477563.4013904756
15522,570106.8631190475
15523,741982.57752857
15524,383437.49592063535
15525,590095.171757578
15526,297967.4924174602
15527,1994133.7146666707
15528,312561.1776303031
15529,352055.51664285763
15530,325529.04226190475
15531,900036.4037777806
15532,373308.7249174604
15533,760490.9965000007
15534,748530.4439460299
15535,569984.2821728267
15536,454432.0345238109
15537,1091318.2469809498
15538,408356.6221230161
15539,734744.1893555562
15540,559066.3799841268
15541,537076.6272857153
15542,239945.03700330184
15543,255044.92205425713
15544,1170355.4126666689
15545,2235526.2966666706
15546,310455.4259772005
15547,370736.34857142984
15548,363315.9767864362
15549,691391.2614285699
15550,567874.3565714284
15551,749570.6876666679
15552,447534.5532676763
15553,310835.90190447355
15554,703842.3488571433
15555,346643.9228809523
15556,388686.71026666736
15557,661180.4831396824
15558,824224.3461346315
15559,420993.7132698415
15560,503030.86406349274
15561,1523993.585000001
15562,327228.4634096678
15563,338857.54824761895
15564,316246.21250793664
15565,219882.55669047608
15566,907442.1994952373
15567,246062.80535945157
15568,230509.5887698413
15569,379870.1561746029
15570,618008.5097904764
15571,288720.51729365025
15572,615655.3444444444
15573,262897.32633343304
15574,373548.79328730225
15575,246777.72706349188
15576,464805.3308190473
15577,422824.54476190434
15578,706244.209
15579,358233.55072539696
15580,673316.7861746025
15581,422928.1661148622
15582,1431526.6847619046
15583,368769.401519048
15584,741221.4085793645
15585,229703.693769397
15586,845122.5902380967
15587,381795.9484126978
15588,234367.30905355752
15589,435501.5286593411
15590,1255567.8974999974
15591,353040.5020666671
15592,1049160.7931269847
15593,258210.39233333318
15594,301875.60192261916
15595,354752.95203925023
15596,201513.95621031773
15597,352620.1449422795
15598,305666.9045500496
15599,466213.7962532458
15600,257286.3072353535
15601,271053.44400476187
15602,363252.4217936499
15603,378229.1303802309
15604,537214.2405238103
15605,627084.7028571427
15606,867871.3804952399
15607,885389.0182380948
15608,236654.06623809552
15609,1063627.510714287
15610,575442.4810308907
15611,828709.2035619045
15612,433914.88239682536
15613,332635.4548132757
15614,584588.4732238101
15615,394370.0469235212
15616,246176.89242366486
15617,884871.2052380961
15618,594806.9876984122
15619,411163.85027922096
15620,273391.5772666664
15621,645293.1999523815
15622,175559.89270000017
15623,159458.84466666673
15624,383769.91005238093
15625,552570.4924300151
15626,1079875.2387333321
15627,550908.1535714281
15628,656097.1704428578
15629,261934.24830430667
15630,228463.60568253972
15631,331065.189311111
15632,253724.4370012767
15633,518720.9243333337
15634,1291674.3633333303
15635,450728.4012034627
15636,309279.45156479056
15637,279514.1619682537
15638,692223.6514285717
15639,732905.6236142858
15640,461560.2074617606
15641,375581.1074636363
15642,1382035.1305714296
15643,596490.848571429
15644,259150.3676746034
15645,621878.8509362184
15646,244436.83630173153
15647,785733.8133333332
15648,271024.67373809486
15649,415054.0240380947
15650,243368.97316339216
15651,486790.0131968256
15652,720421.0580730158
15653,207910.4743888889
15654,295156.4582716723
15655,543617.5972238099
15656,284175.0666904763
15657,333375.26718888944
15658,248611.70400216457
15659,258060.05598412696
15660,1008462.6889999995
15661,289932.3697539683
15662,556594.5655714287
15663,1165345.158690479
15664,332555.6605666666
15665,592067.7176190472
15666,291044.05150158756
15667,326677.53062063496
15668,196706.49754920634
15669,508610.73214285704
15670,262623.4525243146
15671,2602669.3923809524
15672,572738.3044458876
15673,261225.66995714256
15674,203965.7239740257
15675,688074.7429841269
15676,443314.2881428565
15677,484842.1600079361
15678,466403.50947619125
15679,452722.80094343406
15680,284220.3343142853
15681,1021901.2842380956
15682,599013.8674761899
15683,1760772.4405714294
15684,570999.453142857
15685,343925.8526428572
15686,322265.7669999998
15687,254751.25813419968
15688,455114.6379523805
15689,358442.92388744565
15690,246620.2666187587
15691,283218.0572384556
15692,218802.74574592052
15693,924159.6980000001
15694,616226.8483095228
15695,430973.649812009
15696,1258018.5079999985
15697,360563.8752023812
15698,1043741.5974285724
15699,546699.649888889
15700,421931.5787095228
15701,263786.23709523794
15702,510581.49417748797
15703,424573.7831746025
15704,591506.2885333324
15705,528006.111690476
15706,502758.90133333305
15707,300342.5476086579
15708,389191.2214666667
15709,358780.5848253978
15710,170750.17547907666
15711,2786331.299999998
15712,1086929.2598857144
15713,227857.88365223657
15714,1225241.9833333339
15715,708373.8748761909
15716,476044.1746825402
15717,437408.8412337673
15718,884827.0735777762
15719,1052564.3678888886
15720,316863.04413419886
15721,388144.27129047626
15722,516515.50383333245
15723,306863.67574827245
15724,397397.8806401155
15725,335061.0493116885
15726,504043.66223160207
15727,858240.1963504346
15728,291402.84540620464
15729,303835.7457285716
15730,581131.7267333331
15731,768498.6731999998
15732,554815.7164776339
15733,576141.0860714285
15734,384353.7586190483
15735,637624.8734523818
15736,573977.4601673888
15737,612092.9128571433
15738,414468.92198412685
15739,520937.78443833935
15740,822098.0734285727
15741,617608.178388889
15742,431729.2316063499
15743,649319.6174761911
15744,442799.50588095334
15745,316952.7166955271
15746,716503.6359523807
15747,561809.2663059174
15748,822897.2650000015
15749,770246.2507619046
15750,470813.2156349205
15751,605009.1802420631
15752,613549.4960952385
15753,329876.3407727274
15754,245554.5668095234
15755,623661.9556666665
15756,384139.6625886004
15757,365229.8234443896
15758,576611.2808787876
15759,400357.8220349205
15760,468158.42772380955
15761,650091.1185698415
15762,274866.2178698409
15763,1528753.577142855
15764,360984.7063333338
15765,437594.2959777778
15766,301033.84317030775
15767,485233.7358571434
15768,443116.2033492061
15769,627128.1319523806
15770,401627.69483333355
15771,541496.9106545119
15772,436702.6704746025
15773,1018084.4013714289
15774,307512.4998437228
15775,911545.5065714277
15776,713805.0040158718
15777,1140013.9461904743
15778,266082.48288095236
15779,249425.75023924932
15780,657116.9427857149
15781,471450.46428571397
15782,1258183.7533333332
15783,207189.35435103776
15784,715723.2737619057
15785,278112.21486860875
15786,708518.2424285712
15787,347186.0852206351
15788,349213.90160476184
15789,365351.87919682515
15790,725308.8146476191
15791,408649.9408571429
15792,386453.1921587303
15793,406490.0895873017
15794,343836.14449307363
15795,210072.5927150071
15796,428174.60284127033
15797,860301.7425523809
15798,1109479.8485
15799,914264.5933333334
15800,368384.50657583005
15801,612389.5168650793
15802,601209.7936760475
15803,346024.08578013704
15804,276074.8491428566
15805,428230.8992567807
15806,251546.86017748903
15807,711320.4789523808
15808,273885.29812698497
15809,878373.5168603177
15810,488129.62567142764
15811,192522.034391775
15812,534177.3101526253
15813,265232.57956526824
15814,379722.062045455
15815,556696.6750281377
15816,415125.3760713066
15817,487321.9351831496
15818,527046.7892619384
15819,243888.09085008828
15820,420243.671148486
15821,546745.2966666665
15822,244225.0089350651
15823,941644.0723333345
15824,648230.3106428577
15825,486065.03814285644
15826,238606.49992857108
15827,843978.4635714287
15828,1344586.4026666689
15829,617108.1704761898
15830,352538.18396190467
15831,631265.4603333336
15832,522066.9359047619
15833,611455.1734476187
15834,799764.1918663785
15835,496356.60650432896
15836,634248.8895714296
15837,591548.1120555548
15838,535899.9904578747
15839,212482.31718037534
15840,755938.7477619059
15841,531570.2599126972
15842,498336.68565274717
15843,625845.2502857145
15844,282650.6686476186
15845,854192.3724761908
15846,301772.9217142858
15847,865790.3100000002
15848,390192.26770274166
15849,307846.95425396843
15850,543216.8179365075
15851,404450.1642857148
15852,850845.8035714271
15853,358664.2022888888
15854,925559.2230793659
15855,515132.86950937874
15856,325593.7550396827
15857,670827.0191571423
15858,551217.066404762
15859,338714.83928571496
15860,406840.79118529806
15861,767149.1455809528
15862,391065.68082323216
15863,202630.8327165109
15864,679830.7658095226
15865,256569.18232987006
15866,366731.6331761908
15867,276570.7900735931
15868,551404.0819047624
15869,885317.181539683
15870,476171.7034285714
15871,229371.55000000077
15872,418083.256511905
15873,640875.6639682547
15874,275379.13930885214
15875,805235.0826666654
15876,867152.0423650801
15877,377371.3899323569
15878,261630.72490943005
15879,397198.1943055557
15880,502490.18340659275
15881,704233.6636158727
15882,353847.02808730234
15883,201556.65956648957
15884,1156583.531333333
15885,332177.7897619049
15886,295147.3605873018
15887,270141.59012121195
15888,429749.07255050505
15889,483349.09709523787
15890,566161.65047619
15891,359767.79485728807
15892,262164.4191396821
15893,547723.7575238093
15894,453089.70014285774
15895,637234.9377333332
15896,371975.7172698409
15897,584268.1462380949
15898,301780.0142518037
15899,519276.7940555554
15900,255018.03916428584
15901,605053.7264079365
15902,327443.9922014436
15903,423043.819
15904,200352.31759090914
15905,1408059.5869047628
15906,1276681.138000001
15907,552667.4795238099
15908,366582.1768253972
15909,840568.5474349209
15910,946229.8922857118
15911,398864.5981666678
15912,508136.17452381016
15913,159103.6824761907
15914,953549.0240476201
15915,480436.36552380887
15916,264728.35572582943
15917,221687.22986678864
15918,253610.42798124108
15919,509461.10346031794
15920,591804.1512190481
15921,487606.1069841269
15922,401588.5245115448
15923,535734.9638098849
15924,440724.5441020193
15925,626568.611015585
15926,543156.2039523807
15927,550780.7069063496
15928,306035.0788090352
15929,602050.448706349
15930,217550.7537103174
15931,360243.61550317414
15932,364604.5820783554
15933,658023.9071428572
15934,275493.7606825393
15935,1015276.5819047616
15936,651032.8183571441
15937,424933.603785715
15938,511188.3887936508
15939,669089.8402380956
15940,462029.50816666585
15941,485984.1856826519
15942,264193.66996984126
15943,199265.99882298236
15944,443165.00963491964
15945,238909.5422285102
15946,580570.8037698402
15947,354662.0392543289
15948,986428.543
15949,1453043.2112380948
15950,333380.08410678175
15951,252401.8890535355
15952,716066.0628095235
15953,736097.3505714294
15954,1097433.6726666682
15955,637902.6875272727
15956,603137.954457143
15957,586176.907393651
15958,1080017.3446666661
15959,277196.6445255404
15960,398438.8986507944
15961,736578.5946666689
15962,231312.6201341992
15963,186104.0484126986
15964,536427.5621666658
15965,385053.1308317469
15966,276089.2403245423
15967,440161.91452222335
15968,886878.3306666664
15969,584841.107071428
15970,610279.4630952373
15971,266049.33293650806
15972,425532.84077287157
15973,255715.4066841767
15974,609674.3767857135
15975,660543.5906984129
15976,774677.6421523811
15977,378201.5234913423
15978,829676.953966666
15979,234991.63050000012
15980,250357.3165128204
15981,620511.5384920631
15982,494998.9080095232
15983,525215.949815873
15984,159446.11313247884
15985,1133998.1781714286
15986,393530.5942047624
15987,2516082.0533333384
15988,403194.03042857215
15989,196214.99226269848
15990,456043.2316190475
15991,283697.85487460316
15992,450952.45940000104
15993,572139.3207222216
15994,171692.67625837508
15995,527705.075904762
15996,489120.0090588012
15997,360826.6250793657
15998,167887.67304184707
15999,211735.05546401913
16000,386592.46480476245
16001,246291.8091634917
16002,496389.67904761835
16003,640313.4227380963
16004,822004.9200634923
16005,711846.5625761905
16006,320833.6477142854
16007,753944.0651023817
16008,610535.9611134928
16009,456820.07798095274
16010,469884.7805674593
16011,1049356.5488571445
16012,309995.96650273085
16013,514373.46567619074
16014,301198.4817789989
16015,1147365.3864102566
16016,626674.7224619045
16017,959273.1654603166
16018,460177.94498730154
16019,197891.5043808136
16020,732631.3771333336
16021,421276.1168571435
16022,428016.82505584444
16023,635327.7707081797
16024,585695.194588746
16025,369126.7176952385
16026,472262.1296349211
16027,1754117.2736507945
16028,267535.125319841
16029,2256173.1066666692
16030,618477.4475238094
16031,310983.88175583276
16032,212954.94553463193
16033,475414.93719047646
16034,628102.5062190477
16035,509392.74241269904
16036,292106.3746944449
16037,519425.9114507939
16038,299594.9993112442
16039,303433.6734365081
16040,830004.0144761901
16041,879529.1273047598
16042,364678.90833232406
16043,534653.0036904756
16044,266352.37303492037
16045,491792.8682688303
16046,328893.25017539674
16047,539968.304809524
16048,451615.2478268399
16049,381292.2921095238
16050,261260.45181904745
16051,849872.7966619045
16052,346737.8219873021
16053,217004.04698690205
16054,568877.3181587304
16055,591043.9372857135
16056,380645.9703542574
16057,306048.5474415582
16058,1279218.6759999993
16059,184282.95369047648
16060,273887.91176666657
16061,366049.308539683
16062,430810.7743492057
16063,692870.0990158737
16064,756613.3969365094
16065,576816.897444445
16066,261818.3363665224
16067,384298.19299206394
16068,789527.3715000007
16069,322123.11718073604
16070,694200.2040353519
16071,207713.17660012242
16072,600005.3359206327
16073,500442.13316868606
16074,247424.78168852234
16075,545898.9545476199
16076,227543.37656031753
16077,568981.5723809523
16078,794579.7592222234
16079,788321.42084762
16080,198555.67721145484
16081,745951.0584761903
16082,391958.9103809534
16083,653229.1851523817
16084,473660.75391269807
16085,551859.807701831
16086,333169.09100000036
16087,593057.8296984133
16088,575130.9156666679
16089,426118.4770396822
16090,368110.91382914886
16091,608331.8060571438
16092,411206.8535428573
16093,293898.91119741387
16094,659777.0920425692
16095,407403.2611857148
16096,634756.1124285712
16097,560029.4278253963
16098,418460.02602525253
16099,232262.0835841377
16100,542677.8917
16101,838098.0913428563
16102,332873.2693741702
16103,769273.7324981255
16104,398385.3356031746
16105,1982493.0125714296
16106,422451.52735238185
16107,2261342.9066666653
16108,452864.0193650798
16109,726880.7258317461
16110,630514.5939047616
16111,1550478.4066666695
16112,340581.27879812394
16113,1383696.3880476197
16114,798134.4409523812
16115,267506.6991875896
16116,663978.461509768
16117,235054.71169639268
16118,568742.3522958155
16119,495598.6443857136
16120,737258.1801785717
16121,200696.31163708528
16122,284318.0155943001
16123,171741.519015873
16124,720579.2805873014
16125,251478.06641645014
16126,2565152.8604761916
16127,580186.251714286
16128,423767.17760317476
16129,355083.21740346344
16130,341836.3695238097
16131,724723.7922380961
16132,863285.9524619036
16133,783046.1699841263
16134,396280.99603636394
16135,604061.6283047624
16136,301028.80315700953
16137,677465.9218412706
16138,362457.6300069387
16139,275358.73445910355
16140,243349.97051269774
16141,1148849.3752380938
16142,929915.6495238107
16143,226957.4177506717
16144,211916.91486430235
16145,485189.7693619044
16146,195680.67808896108
16147,252364.8701380949
16148,625414.962666667
16149,610668.9800000007
16150,366533.26201010135
16151,852481.1328095248
16152,446512.0673015873
16153,523219.845616017
16154,370702.018809523
16155,609646.743654762
16156,304087.7491024247
16157,708893.5259666671
16158,411412.72911428596
16159,481150.1995571431
16160,375748.7830725831
16161,477734.57560577174
16162,547002.7908865804
16163,238974.1060533914
16164,725424.8035396818
16165,647055.1174999987
16166,401426.87085238146
16167,315040.20177142846
16168,449853.7877619052
16169,322098.1769841266
16170,812867.2228444461
16171,231231.3244090907
16172,930994.8711349202
16173,408731.74540476146
16174,189233.4491832609
16175,335758.6561428573
16176,270594.22426799376
16177,658315.7268571431
16178,374824.1628782108
16179,471901.26528571383
16180,368754.86081769434
16181,873543.9918190467
16182,1111667.6620952387
16183,333981.62289567123
16184,267929.47589033184
16185,240382.5638187589
16186,349493.46807936556
16187,243785.51361904756
16188,674469.9940952382
16189,367057.33825108275
16190,341988.2391031754
16191,660226.299984848
16192,698053.6731761904
16193,665012.4879761926
16194,371628.2860666673
16195,490488.39498730155
16196,172844.34078968246
16197,640864.5050369396
16198,252111.3602293819
16199,251419.30970952366
16200,250946.31666056172
16201,1085659.253285712
16202,625820.504
16203,663755.989761905
16204,349770.3182417581
16205,256941.13180808068
16206,412154.9927809525
16207,245270.76599999977
16208,638868.4952666676
16209,467652.0677034622
16210,346052.84298185195
16211,260199.41234595957
16212,3330890.4666666565
16213,310144.4797539684
16214,493033.4141666676
16215,369307.92132649594
16216,223809.9525798704
16217,497087.6344476188
16218,426489.60615872964
16219,653241.835564285
16220,792482.7066666669
16221,258008.25623650776
16222,1050304.4459523824
16223,321003.69893939333
16224,428499.0185333331
16225,612200.2890523811
16226,634665.8535809523
16227,475579.32485714223
16228,736099.3796709958
16229,546090.5899165955
16230,400341.56173412723
16231,315551.9648699126
16232,569873.2193809522
16233,268051.79723496985
16234,1046798.0653809519
16235,382643.31364906207
16236,573561.5528333331
16237,646710.1644761905
16238,648953.7809761905
16239,802559.5150000016
16240,400979.23127460305
16241,646774.7583809521
16242,735026.5219047627
16243,282917.0470158726
16244,255220.2749973302
16245,608668.4534095239
16246,247054.9777404707
16247,209081.94625021657
16248,684114.813587301
16249,281998.95735016104
16250,449075.81258874445
16251,350375.4961190478
16252,918591.1829999997
16253,180170.465531241
16254,334137.8062178939
16255,536064.2158961038
16256,1132242.7700000007
16257,460321.356619047
16258,390721.1196825398
16259,422457.0401333334
16260,584046.7409761904
16261,318471.1771777775
16262,539409.9186731603
16263,321901.7969046185
16264,312639.64691558405
16265,384529.7917857149
16266,559062.0600380946
16267,709389.2048476171
16268,615269.9550945165
16269,472208.5546659449
16270,781885.9164761902
16271,433908.6885285718
16272,776679.211142855
16273,545527.9724285707
16274,407852.59901334724
16275,201682.43764761955
16276,203210.27472535791
16277,414999.51436508016
16278,599612.7805876632
16279,812012.0265095221
16280,237191.98952381013
16281,950243.9541309534
16282,259524.53406666685
16283,468982.55828182894
16284,593290.7215800867
16285,1084833.6742666685
16286,541074.3453047612
16287,706607.0894523814
16288,1905489.7546666681
16289,263906.6054261292
16290,1277787.1495714278
16291,305441.4995447331
16292,498224.8005800858
16293,273808.6424285716
16294,1483179.7197333348
16295,400976.5932857143
16296,384287.4835952387
16297,236971.07909257413
16298,642136.2935523812
16299,601927.7292857138
16300,818229.7189507927
16301,1168209.6526825405
16302,470702.22213170124
16303,481114.7894428561
16304,1156787.741580087
16305,772386.4947698402
16306,365283.41357142886
16307,1114182.9302857157
